KontrollwertTyp,Ebene,Tarif,Anzahl,Fehler,Wertalt,Wertneu,bek.Abw,abs.Abw,relAbw,neg.Abw,pos.Abw
ZahlbeitragVB,3_Vertragsbaustein,817P,66,0,0,0,0,0,0,0,0
ZahlbeitragVB,3_Vertragsbaustein,MR,1,0,0,0,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,510,37,3,542130.52,542031.91,0,98.61,0,-57.84,156.45
TarifreserveVB,3_Vertragsbaustein,520,27,0,520666.21,520659.07,0,7.14,0,-0.07,7.21
TarifreserveVB,3_Vertragsbaustein,529,1,0,18604.52,18602.81,0,1.71,0,0,1.71
TarifreserveVB,3_Vertragsbaustein,540,46,0,765696.46,765689.2,0,7.26,0,-0.4,7.66
TarifreserveVB,3_Vertragsbaustein,560,1,1,71338.7,71318.63,0,20.07,0,0,20.07
TarifreserveVB,3_Vertragsbaustein,580,1,0,4199.45,4198.27,0,1.18,0,0,1.18
TarifreserveVB,3_Vertragsbaustein,610,10,0,179876.58,179873.92,0,2.66,0,-0.18,2.84
TarifreserveVB,3_Vertragsbaustein,619,1,0,5849.56,5849.54,0,0.02,0,0,0.02
TarifreserveVB,3_Vertragsbaustein,620,32,0,513445.31,513443.66,0,1.65,0,-0.65,2.3
TarifreserveVB,3_Vertragsbaustein,640,10,1,87348.73,87274.56,0,74.17,0.001,-0.08,74.25
TarifreserveVB,3_Vertragsbaustein,650,1,0,10423.94,10423.89,0,0.05,0,0,0.05
TarifreserveVB,3_Vertragsbaustein,660,1,0,26681.8,26681.52,0,0.28,0,0,0.28
TarifreserveVB,3_Vertragsbaustein,680,1,0,8761.8,8761.73,0,0.07,0,0,0.07
TarifreserveVB,3_Vertragsbaustein,307K,1186,1186,45954.89,40354.39,0,5600.5,0.122,0,5600.5
TarifreserveVB,3_Vertragsbaustein,307N,769,769,40487.73,35208.32,0,5279.41,0.13,0,5279.41
TarifreserveVB,3_Vertragsbaustein,307P,53,0,1425.46,1424.94,0,0.52,0,0,0.52
TarifreserveVB,3_Vertragsbaustein,407K,776,776,34680.53,30724.96,0,3955.57,0.114,0,3955.57
TarifreserveVB,3_Vertragsbaustein,407N,464,464,25220.46,22109.87,0,3110.59,0.123,0,3110.59
TarifreserveVB,3_Vertragsbaustein,407P,66,1,1412.64,1411.83,0,0.81,0.001,0,0.81
TarifreserveVB,3_Vertragsbaustein,510A,38,7,194228.15,194429.48,0,-201.33,-0.001,-216.76,15.43
TarifreserveVB,3_Vertragsbaustein,510D,261,6,511014.07,511051.76,0,-37.69,0,-40.84,3.15
TarifreserveVB,3_Vertragsbaustein,510E,370,6,1047618.37,1047602.37,0,16,0,-1.25,17.25
TarifreserveVB,3_Vertragsbaustein,510G,664,18,1019246.15,1019232.06,0,14.09,0,-6.08,20.17
TarifreserveVB,3_Vertragsbaustein,510K,218,3,414933.79,415006.71,0,-72.92,0,-76.06,3.14
TarifreserveVB,3_Vertragsbaustein,510L,10,0,203044.46,203042.56,0,1.9,0,-0.01,1.91
TarifreserveVB,3_Vertragsbaustein,510N,84,3,87624.43,87600.25,0,24.18,0,-0.13,24.31
TarifreserveVB,3_Vertragsbaustein,510O,6,1,149298.67,149243.99,0,54.68,0,0,54.68
TarifreserveVB,3_Vertragsbaustein,510P,200,8,333005.34,332994.8,0,10.54,0,-0.46,11
TarifreserveVB,3_Vertragsbaustein,510Q,118,2,741173.8,741094.41,0,79.39,0,-0.86,80.25
TarifreserveVB,3_Vertragsbaustein,510S,80,3,107332.85,107332.22,0,0.63,0,-0.13,0.76
TarifreserveVB,3_Vertragsbaustein,510T,56,1,158417.85,158411.51,0,6.34,0,-0.23,6.57
TarifreserveVB,3_Vertragsbaustein,513E,22,5,173998.15,173988.12,0,10.03,0,0,10.03
TarifreserveVB,3_Vertragsbaustein,513G,18,0,48383.27,48383.21,0,0.06,0,0,0.06
TarifreserveVB,3_Vertragsbaustein,513K,3,1,625176.51,625170.23,0,6.28,0,-1.64,7.92
TarifreserveVB,3_Vertragsbaustein,513P,3,0,47797.62,47796.69,0,0.93,0,0,0.93
TarifreserveVB,3_Vertragsbaustein,513Q,3,0,60712.52,60712.53,0,-0.01,0,-0.01,0
TarifreserveVB,3_Vertragsbaustein,513T,2,0,34894.93,34894.92,0,0.01,0,0,0.01
TarifreserveVB,3_Vertragsbaustein,518E,1,0,17294.82,17294.74,0,0.08,0,0,0.08
TarifreserveVB,3_Vertragsbaustein,518G,55,0,74325.1,74325.1,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,518K,1,0,32603.32,32603.25,0,0.07,0,0,0.07
TarifreserveVB,3_Vertragsbaustein,518P,2,0,39049.8,39049.72,0,0.08,0,0,0.08
TarifreserveVB,3_Vertragsbaustein,518Q,3,0,62918.78,62918.47,0,0.31,0,0,0.31
TarifreserveVB,3_Vertragsbaustein,518S,9,0,6197.47,6197.47,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,518T,2,0,9356.17,9356.23,0,-0.06,0,-0.07,0.01
TarifreserveVB,3_Vertragsbaustein,519A,1,0,30803.18,30802.83,0,0.35,0,0,0.35
TarifreserveVB,3_Vertragsbaustein,520A,192,9,1178172.03,1178259.36,0,-87.33,0,-101.84,14.51
TarifreserveVB,3_Vertragsbaustein,520D,409,3,798440.82,798449.77,0,-8.95,0,-11.51,2.56
TarifreserveVB,3_Vertragsbaustein,520E,397,7,912311.46,912303.29,0,8.17,0,-2.99,11.16
TarifreserveVB,3_Vertragsbaustein,520G,321,5,503447.52,503446.94,0,0.58,0,-0.45,1.03
TarifreserveVB,3_Vertragsbaustein,520K,77,0,232498.73,232499.01,0,-0.28,0,-0.6,0.32
TarifreserveVB,3_Vertragsbaustein,520N,20,6,15601.92,15635.86,0,-33.94,-0.002,-33.99,0.05
TarifreserveVB,3_Vertragsbaustein,520P,67,2,135105.64,135105.5,0,0.14,0,-0.12,0.26
TarifreserveVB,3_Vertragsbaustein,520S,26,2,24146,24146.19,0,-0.19,0,-0.31,0.12
TarifreserveVB,3_Vertragsbaustein,528E,14,0,77623.79,77623.79,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,528G,1,0,11767.96,11767.96,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,528P,1,0,41119.57,41119.79,0,-0.22,0,-0.22,0
TarifreserveVB,3_Vertragsbaustein,528S,10,0,19477.75,19477.75,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,530G,18,1,9092.56,9092.52,0,0.04,0,-0.01,0.05
TarifreserveVB,3_Vertragsbaustein,540A,9,0,76134.19,76133.78,0,0.41,0,0,0.41
TarifreserveVB,3_Vertragsbaustein,540D,2,0,7969.92,7969.72,0,0.2,0,0,0.2
TarifreserveVB,3_Vertragsbaustein,540E,1,0,1762.86,1762.86,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,540G,1,0,5359.76,5359.76,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,540Q,1,0,332.6,332.6,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,540T,5,0,14747.55,14747.54,0,0.01,0,-0.01,0.02
TarifreserveVB,3_Vertragsbaustein,550A,2,0,62429.2,62428.91,0,0.29,0,0,0.29
TarifreserveVB,3_Vertragsbaustein,550D,1,0,22528.21,22527.98,0,0.23,0,0,0.23
TarifreserveVB,3_Vertragsbaustein,550E,1,0,30120.43,30120.25,0,0.18,0,0,0.18
TarifreserveVB,3_Vertragsbaustein,559A,1,0,10149.08,10149.01,0,0.07,0,0,0.07
TarifreserveVB,3_Vertragsbaustein,560E,1,0,12355.6,12355.66,0,-0.06,0,-0.06,0
TarifreserveVB,3_Vertragsbaustein,569A,1,0,23139.2,23138.89,0,0.31,0,0,0.31
TarifreserveVB,3_Vertragsbaustein,570A,7,0,161776.58,161774.9,0,1.68,0,0,1.68
TarifreserveVB,3_Vertragsbaustein,570D,2,0,20397.36,20397.43,0,-0.07,0,-0.11,0.04
TarifreserveVB,3_Vertragsbaustein,570E,1,0,48169.54,48169.26,0,0.28,0,0,0.28
TarifreserveVB,3_Vertragsbaustein,570K,3,0,310324.78,310326.47,0,-1.69,0,-2.04,0.35
TarifreserveVB,3_Vertragsbaustein,570L,1,0,10915.72,10915.69,0,0.03,0,0,0.03
TarifreserveVB,3_Vertragsbaustein,570N,1,0,15078.57,15078.62,0,-0.05,0,-0.05,0
TarifreserveVB,3_Vertragsbaustein,570O,1,0,11076.7,11076.67,0,0.03,0,0,0.03
TarifreserveVB,3_Vertragsbaustein,570P,4,1,92982.5,92966.35,0,16.15,0,0,16.15
TarifreserveVB,3_Vertragsbaustein,570Q,1,0,28378.17,28378.16,0,0.01,0,0,0.01
TarifreserveVB,3_Vertragsbaustein,570S,3,0,138701.73,138701.73,0,0,0,-0.11,0.11
TarifreserveVB,3_Vertragsbaustein,578P,1,0,320609,320605.76,0,3.24,0,0,3.24
TarifreserveVB,3_Vertragsbaustein,580A,7,0,95166.95,95166.09,0,0.86,0,0,0.86
TarifreserveVB,3_Vertragsbaustein,580D,2,0,28582.17,28582.09,0,0.08,0,-0.05,0.13
TarifreserveVB,3_Vertragsbaustein,580E,4,0,100098.7,100097.93,0,0.77,0,0,0.77
TarifreserveVB,3_Vertragsbaustein,580G,1,0,14630.57,14630.56,0,0.01,0,0,0.01
TarifreserveVB,3_Vertragsbaustein,580K,1,1,2975.65,19701.18,0,-16725.53,-5.621,-16725.53,0
TarifreserveVB,3_Vertragsbaustein,580N,1,0,47927.62,47928.84,0,-1.22,0,-1.22,0
TarifreserveVB,3_Vertragsbaustein,580P,5,0,178981.44,178982.52,0,-1.08,0,-1.08,0
TarifreserveVB,3_Vertragsbaustein,580Q,1,0,85707.58,85707.31,0,0.27,0,0,0.27
TarifreserveVB,3_Vertragsbaustein,588P,1,0,114884.83,114885.75,0,-0.92,0,-0.92,0
TarifreserveVB,3_Vertragsbaustein,588T,1,1,9105.4,9127.94,0,-22.54,-0.002,-22.54,0
TarifreserveVB,3_Vertragsbaustein,610A,133,7,710732.45,710786.68,0,-54.23,0,-72.58,18.35
TarifreserveVB,3_Vertragsbaustein,610D,165,3,304976.86,304980.93,0,-4.07,0,-5.51,1.44
TarifreserveVB,3_Vertragsbaustein,610E,341,7,945969.73,945955.56,0,14.17,0,-1.35,15.52
TarifreserveVB,3_Vertragsbaustein,610G,503,10,756362.55,756366.55,0,-4,0,-7.99,3.99
TarifreserveVB,3_Vertragsbaustein,610K,254,9,335915.93,335926.48,0,-10.55,0,-12.33,1.78
TarifreserveVB,3_Vertragsbaustein,610L,3,0,24745.55,24745.64,0,-0.09,0,-0.09,0
TarifreserveVB,3_Vertragsbaustein,610N,75,1,95460.11,95459.44,0,0.67,0,-0.01,0.68
TarifreserveVB,3_Vertragsbaustein,610O,3,1,155567.17,155549.07,0,18.1,0,0,18.1
TarifreserveVB,3_Vertragsbaustein,610P,107,8,247685.1,247685.18,0,-0.08,0,-1.29,1.21
TarifreserveVB,3_Vertragsbaustein,610Q,28,1,111425.4,111413.42,0,11.98,0,-0.1,12.08
TarifreserveVB,3_Vertragsbaustein,610S,59,1,65627.04,65626.6,0,0.44,0,-0.04,0.48
TarifreserveVB,3_Vertragsbaustein,610T,24,0,80697.07,80696.66,0,0.41,0,-0.16,0.57
TarifreserveVB,3_Vertragsbaustein,613G,2,0,29099.89,29099.78,0,0.11,0,0,0.11
TarifreserveVB,3_Vertragsbaustein,613P,8,1,14961.52,14961.78,0,-0.26,0,-0.28,0.02
TarifreserveVB,3_Vertragsbaustein,613Q,2,0,49103.73,49103.61,0,0.12,0,-0.01,0.13
TarifreserveVB,3_Vertragsbaustein,618D,1,0,27138.1,27137.53,0,0.57,0,0,0.57
TarifreserveVB,3_Vertragsbaustein,618E,42,0,57341.13,57341.13,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,618G,66,1,79221.83,79291.29,0,-69.46,-0.001,-69.52,0.06
TarifreserveVB,3_Vertragsbaustein,618P,8,0,7411.89,7411.89,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,618Q,3,1,41961.11,41952.43,0,8.68,0,-0.03,8.71
TarifreserveVB,3_Vertragsbaustein,618S,10,0,2452.57,2452.57,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,620A,96,3,988435.24,997756.34,0,-9321.1,-0.009,-9328.18,7.08
TarifreserveVB,3_Vertragsbaustein,620D,212,2,353888.75,353891.99,0,-3.24,0,-4.56,1.32
TarifreserveVB,3_Vertragsbaustein,620E,288,3,639944.88,639944.34,0,0.54,0,-2.67,3.21
TarifreserveVB,3_Vertragsbaustein,620G,244,1,516256.57,516244.25,0,12.32,0,-0.64,12.96
TarifreserveVB,3_Vertragsbaustein,620K,119,1,257874.92,257875.54,0,-0.62,0,-0.99,0.37
TarifreserveVB,3_Vertragsbaustein,620N,41,2,78245.65,78249.98,0,-4.33,0,-4.39,0.06
TarifreserveVB,3_Vertragsbaustein,620P,34,0,274784.53,274786.51,0,-1.98,0,-2.57,0.59
TarifreserveVB,3_Vertragsbaustein,620S,3,0,3122.55,3122.24,0,0.31,0,0,0.31
TarifreserveVB,3_Vertragsbaustein,623E,1,0,11605.11,11605.11,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,623G,19,0,72972.46,72972.96,0,-0.5,0,-0.57,0.07
TarifreserveVB,3_Vertragsbaustein,628G,18,0,35054.17,35054.17,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,629A,6,1,31724.95,31735.77,0,-10.82,0,-11.12,0.3
TarifreserveVB,3_Vertragsbaustein,640A,3,0,30817.08,30817.06,0,0.02,0,-0.02,0.04
TarifreserveVB,3_Vertragsbaustein,640D,1,0,7023.95,7023.95,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,640E,1,0,3818.61,3818.61,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,640K,11,0,7601.41,7601.81,0,-0.4,0,-0.4,0
TarifreserveVB,3_Vertragsbaustein,640P,9,2,15014.82,15033.91,0,-19.09,-0.001,-19.09,0
TarifreserveVB,3_Vertragsbaustein,640Q,5,0,39514.19,39513.74,0,0.45,0,0,0.45
TarifreserveVB,3_Vertragsbaustein,650A,4,0,74279.97,74279.93,0,0.04,0,-0.08,0.12
TarifreserveVB,3_Vertragsbaustein,650E,2,0,53324.64,53320.87,0,3.77,0,-0.65,4.42
TarifreserveVB,3_Vertragsbaustein,660A,8,0,266209.79,266207.98,0,1.81,0,-0.27,2.08
TarifreserveVB,3_Vertragsbaustein,660D,1,0,36166.98,36167.13,0,-0.15,0,-0.15,0
TarifreserveVB,3_Vertragsbaustein,660E,2,0,117833.83,117832.57,0,1.26,0,-0.2,1.46
TarifreserveVB,3_Vertragsbaustein,670A,1,0,5213.3,5213.22,0,0.08,0,0,0.08
TarifreserveVB,3_Vertragsbaustein,670E,7,0,86601.66,86600.66,0,1,0,-0.01,1.01
TarifreserveVB,3_Vertragsbaustein,670G,3,0,62379.81,62379.26,0,0.55,0,0,0.55
TarifreserveVB,3_Vertragsbaustein,670K,2,0,29785.87,29785.93,0,-0.06,0,-0.06,0
TarifreserveVB,3_Vertragsbaustein,670N,1,0,15887.75,15887.81,0,-0.06,0,-0.06,0
TarifreserveVB,3_Vertragsbaustein,670P,3,0,46112.86,46112.68,0,0.18,0,0,0.18
TarifreserveVB,3_Vertragsbaustein,670S,1,0,26710.75,26710.65,0,0.1,0,0,0.1
TarifreserveVB,3_Vertragsbaustein,678E,1,0,18403.62,18403.46,0,0.16,0,0,0.16
TarifreserveVB,3_Vertragsbaustein,680A,3,0,42035.65,42035.63,0,0.02,0,-0.04,0.06
TarifreserveVB,3_Vertragsbaustein,680E,3,0,70952.12,70951.76,0,0.36,0,-0.02,0.38
TarifreserveVB,3_Vertragsbaustein,680G,2,1,17488.57,18368.41,0,-879.84,-0.05,-880.06,0.22
TarifreserveVB,3_Vertragsbaustein,680K,3,1,151872.02,160308.67,0,-8436.65,-0.056,-8436.65,0
TarifreserveVB,3_Vertragsbaustein,680N,1,0,18441.54,18441.73,0,-0.19,0,-0.19,0
TarifreserveVB,3_Vertragsbaustein,680P,3,1,115698.6,129919.78,0,-14221.18,-0.123,-14221.18,0
TarifreserveVB,3_Vertragsbaustein,680S,2,0,58984.6,58984.98,0,-0.38,0,-0.46,0.08
TarifreserveVB,3_Vertragsbaustein,688S,1,0,248069.65,248071.48,0,-1.83,0,-1.83,0
TarifreserveVB,3_Vertragsbaustein,688T,2,0,67643.2,67642.48,0,0.72,0,0,0.72
TarifreserveVB,3_Vertragsbaustein,689A,1,0,13043.65,13043.38,0,0.27,0,0,0.27
TarifreserveVB,3_Vertragsbaustein,710D,97,17,22226.02,22225.16,0,0.86,0,-0.08,0.94
TarifreserveVB,3_Vertragsbaustein,710E,216,54,23399.73,23727.84,0,-328.11,-0.014,-329.28,1.17
TarifreserveVB,3_Vertragsbaustein,710G,193,38,14149.72,14148.82,0,0.9,0,-0.11,1.01
TarifreserveVB,3_Vertragsbaustein,710K,65,13,8259.05,8258.25,0,0.8,0,-0.06,0.86
TarifreserveVB,3_Vertragsbaustein,710N,40,7,4715.09,4714.77,0,0.32,0,-0.03,0.35
TarifreserveVB,3_Vertragsbaustein,710P,85,61,13805,13268.93,0,536.07,0.039,-142.14,678.21
TarifreserveVB,3_Vertragsbaustein,710Q,28,19,4744.33,4599.69,0,144.64,0.03,-86.48,231.12
TarifreserveVB,3_Vertragsbaustein,710S,32,27,1890.34,1822.01,0,68.33,0.036,-12.77,81.1
TarifreserveVB,3_Vertragsbaustein,710T,20,15,886.8,884.77,0,2.03,0.002,-71.11,73.14
TarifreserveVB,3_Vertragsbaustein,717K,1186,1186,245330.43,-972033.95,0,1217364.38,4.962,-1289.94,1218654.32
TarifreserveVB,3_Vertragsbaustein,717N,769,769,230099.09,-967015.56,0,1197114.65,5.203,-652.14,1197766.79
TarifreserveVB,3_Vertragsbaustein,717P,53,0,18296.64,18296.7,0,-0.06,0,-0.21,0.15
TarifreserveVB,3_Vertragsbaustein,718G,36,0,643.9,643.9,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,810D,187,49,4708.67,5135.97,0,-427.3,-0.091,-427.6,0.3
TarifreserveVB,3_Vertragsbaustein,810E,162,36,11616.95,11619.13,0,-2.18,0,-2.55,0.37
TarifreserveVB,3_Vertragsbaustein,810G,93,9,5994.27,5993.96,0,0.31,0,-0.03,0.34
TarifreserveVB,3_Vertragsbaustein,810K,58,6,5761.1,5760.95,0,0.15,0,-0.01,0.16
TarifreserveVB,3_Vertragsbaustein,810P,3,2,2955.96,2785.19,0,170.77,0.058,0,170.77
TarifreserveVB,3_Vertragsbaustein,810T,2,1,3145.2,3003.22,0,141.98,0.045,0,141.98
TarifreserveVB,3_Vertragsbaustein,817K,776,776,195641.85,-694397.47,0,890039.32,4.549,-1594.86,891634.18
TarifreserveVB,3_Vertragsbaustein,817N,464,464,153288.05,-582737.36,0,736025.41,4.802,0,736025.41
TarifreserveVB,3_Vertragsbaustein,817P,66,0,19204.61,19204.44,0,0.17,0,-0.04,0.21
TarifreserveVB,3_Vertragsbaustein,818E,38,0,4815.66,4815.66,0,0,0,0,0
TarifreserveVB,3_Vertragsbaustein,FR,15,4,134974.85,135057.05,0,-82.2,-0.001,-82.2,0
TarifreserveVB,3_Vertragsbaustein,MR,6,2,37898.6,37925.52,0,-26.92,-0.001,-26.92,0
TarifreserveUeberschussVB,3_Vertragsbaustein,510,45,0,71952.9,80535.66,0,-8582.76,-0.119,-8583.38,0.62
TarifreserveUeberschussVB,3_Vertragsbaustein,610,16,0,26004.31,28208.41,0,-2204.1,-0.085,-2204.18,0.08
TarifreserveUeberschussVB,3_Vertragsbaustein,510A,21,0,12268.52,12268.44,0,0.08,0,0,0.08
TarifreserveUeberschussVB,3_Vertragsbaustein,610A,46,0,44988.03,44987.95,0,0.08,0,-0.09,0.17
TarifreserveUeberschussVB,3_Vertragsbaustein,510D,9,0,3878.19,5110.66,0,-1232.47,-0.318,-1232.48,0.01
TarifreserveUeberschussVB,3_Vertragsbaustein,610D,13,0,9104.29,9457.51,0,-353.22,-0.039,-353.24,0.02
TarifreserveUeberschussVB,3_Vertragsbaustein,510E,10,0,4388.39,7711.65,0,-3323.26,-0.757,-3323.32,0.06
TarifreserveUeberschussVB,3_Vertragsbaustein,610E,19,0,14557.83,14804.36,0,-246.53,-0.017,-246.55,0.02
TarifreserveUeberschussVB,3_Vertragsbaustein,510G,7,0,7864.8,11006.91,0,-3142.11,-0.4,-3142.22,0.11
TarifreserveUeberschussVB,3_Vertragsbaustein,610G,4,0,3145.01,3145.02,0,-0.01,0,-0.01,0
TarifreserveUeberschussVB,3_Vertragsbaustein,510K,2,0,2945.08,2945.04,0,0.04,0,0,0.04
TarifreserveUeberschussVB,3_Vertragsbaustein,610K,4,0,4694.85,4694.83,0,0.02,0,0,0.02
TarifreserveUeberschussVB,3_Vertragsbaustein,510L,9,0,16699.57,16699.52,0,0.05,0,-0.01,0.06
TarifreserveUeberschussVB,3_Vertragsbaustein,610L,2,0,1636.56,1636.57,0,-0.01,0,-0.01,0
TarifreserveUeberschussVB,3_Vertragsbaustein,510N,1,0,968.98,968.98,0,0,0,0,0
TarifreserveUeberschussVB,3_Vertragsbaustein,510O,7,0,16541.37,16541.3,0,0.07,0,0,0.07
TarifreserveUeberschussVB,3_Vertragsbaustein,610O,1,0,8373.33,8373.31,0,0.02,0,0,0.02
TarifreserveUeberschussVB,3_Vertragsbaustein,510P,1,0,245.57,245.37,0,0.2,0.001,0,0.2
TarifreserveUeberschussVB,3_Vertragsbaustein,610P,1,0,107.68,107.68,0,0,0,0,0
TarifreserveUeberschussVB,3_Vertragsbaustein,510Q,6,0,12456.42,12456.42,0,0,0,-0.03,0.03
TarifreserveUeberschussVB,3_Vertragsbaustein,610Q,2,0,1311.99,1311.99,0,0,0,0,0
TarifreserveUeberschussVB,3_Vertragsbaustein,513K,2,0,51302.11,51302.03,0,0.08,0,-0.07,0.15
TarifreserveUeberschussVB,3_Vertragsbaustein,513P,2,0,4145.24,4145.21,0,0.03,0,0,0.03
TarifreserveUeberschussVB,3_Vertragsbaustein,618D,3,0,2318.61,3101.31,0,-782.7,-0.338,-782.7,0
TarifreserveUeberschussVB,3_Vertragsbaustein,518E,3,0,502.11,1168.76,0,-666.65,-1.328,-666.65,0
TarifreserveUeberschussVB,3_Vertragsbaustein,518K,1,0,963.3,963.29,0,0.01,0,0,0.01
TarifreserveUeberschussVB,3_Vertragsbaustein,518P,1,0,108.1,108.1,0,0,0,0,0
TarifreserveUeberschussVB,3_Vertragsbaustein,518Q,1,0,1312.76,1312.75,0,0.01,0,0,0.01
TarifreserveUeberschussVB,3_Vertragsbaustein,618Q,1,0,3221.36,3221.36,0,0,0,0,0
TarifreserveUeberschussVB,3_Vertragsbaustein,619,1,0,610.46,610.46,0,0,0,0,0
TarifreserveUeberschussVB,3_Vertragsbaustein,519A,1,0,3820,3819.96,0,0.04,0,0,0.04
TarifreserveUeberschussVB,3_Vertragsbaustein,520,35,0,57401.02,58811.56,0,-1410.54,-0.025,-1411.21,0.67
TarifreserveUeberschussVB,3_Vertragsbaustein,620,39,0,67599.39,70045.12,0,-2445.73,-0.036,-2446.13,0.4
TarifreserveUeberschussVB,3_Vertragsbaustein,520A,55,0,59421.65,59420.91,0,0.74,0,-0.01,0.75
TarifreserveUeberschussVB,3_Vertragsbaustein,620A,50,0,86479.83,87501.86,0,-1022.03,-0.012,-1022.59,0.56
TarifreserveUeberschussVB,3_Vertragsbaustein,520D,14,0,8417.51,9636.4,0,-1218.89,-0.145,-1218.95,0.06
TarifreserveUeberschussVB,3_Vertragsbaustein,620D,2,0,582.63,582.63,0,0,0,0,0
TarifreserveUeberschussVB,3_Vertragsbaustein,520E,6,0,2785.55,2785.55,0,0,0,-0.01,0.01
TarifreserveUeberschussVB,3_Vertragsbaustein,620E,14,0,10291.32,11522.99,0,-1231.67,-0.12,-1231.69,0.02
TarifreserveUeberschussVB,3_Vertragsbaustein,620G,2,0,1766.12,1766.12,0,0,0,0,0
TarifreserveUeberschussVB,3_Vertragsbaustein,520K,4,0,5036.77,5036.73,0,0.04,0,-0.01,0.05
TarifreserveUeberschussVB,3_Vertragsbaustein,620K,1,0,7842.56,7842.55,0,0.01,0,0,0.01
TarifreserveUeberschussVB,3_Vertragsbaustein,620N,1,0,4155.01,4155.09,0,-0.08,0,-0.08,0
TarifreserveUeberschussVB,3_Vertragsbaustein,620P,4,0,2083.02,2083.01,0,0.01,0,-0.01,0.02
TarifreserveUeberschussVB,3_Vertragsbaustein,623G,3,0,149.31,1461.9,0,-1312.59,-8.791,-1312.59,0
TarifreserveUeberschussVB,3_Vertragsbaustein,529,1,0,3486.35,5348.24,0,-1861.89,-0.534,-1861.89,0
TarifreserveUeberschussVB,3_Vertragsbaustein,629A,2,0,955.11,955.1,0,0.01,0,0,0.01
TarifreserveUeberschussVB,3_Vertragsbaustein,540,73,0,59905.34,59904.72,0,0.62,0,0,0.62
TarifreserveUeberschussVB,3_Vertragsbaustein,640,15,0,8803.39,8791.17,0,12.22,0.001,-0.01,12.23
TarifreserveUeberschussVB,3_Vertragsbaustein,540A,8,0,4430.3,4430.27,0,0.03,0,0,0.03
TarifreserveUeberschussVB,3_Vertragsbaustein,640A,5,0,4452.64,4452.63,0,0.01,0,0,0.01
TarifreserveUeberschussVB,3_Vertragsbaustein,640Q,1,0,2005.92,2005.9,0,0.02,0,0,0.02
TarifreserveUeberschussVB,3_Vertragsbaustein,550D,2,0,211.78,827.19,0,-615.41,-2.906,-615.41,0
TarifreserveUeberschussVB,3_Vertragsbaustein,550E,2,0,150.78,1094.85,0,-944.07,-6.261,-944.07,0
TarifreserveUeberschussVB,3_Vertragsbaustein,650E,4,0,483.52,2549.18,0,-2065.66,-4.272,-2065.66,0
TarifreserveUeberschussVB,3_Vertragsbaustein,560E,1,0,294.46,307.61,0,-13.15,-0.045,-13.15,0
TarifreserveUeberschussVB,3_Vertragsbaustein,660E,3,0,1206.23,2805.37,0,-1599.14,-1.326,-1599.16,0.02
TarifreserveUeberschussVB,3_Vertragsbaustein,570D,4,0,325.82,913.2,0,-587.38,-1.803,-587.38,0
TarifreserveUeberschussVB,3_Vertragsbaustein,570E,2,0,235.94,1764.32,0,-1528.38,-6.478,-1528.38,0
TarifreserveUeberschussVB,3_Vertragsbaustein,670E,12,0,1189.96,3806.05,0,-2616.09,-2.198,-2616.1,0.01
TarifreserveUeberschussVB,3_Vertragsbaustein,670G,5,0,1737.83,3426.19,0,-1688.36,-0.972,-1688.36,0
TarifreserveUeberschussVB,3_Vertragsbaustein,570K,1,0,4488.5,4488.52,0,-0.02,0,-0.02,0
TarifreserveUeberschussVB,3_Vertragsbaustein,670N,1,0,5465.41,5465.45,0,-0.04,0,-0.04,0
TarifreserveUeberschussVB,3_Vertragsbaustein,678E,1,0,518.34,564.78,0,-46.44,-0.09,-46.44,0
TarifreserveUeberschussVB,3_Vertragsbaustein,580D,3,0,155.61,659.91,0,-504.3,-3.241,-504.3,0
TarifreserveUeberschussVB,3_Vertragsbaustein,580E,4,0,2247.81,2481.47,0,-233.66,-0.104,-233.66,0
TarifreserveUeberschussVB,3_Vertragsbaustein,680E,4,0,2492.87,2833.27,0,-340.4,-0.137,-340.41,0.01
TarifreserveUeberschussVB,3_Vertragsbaustein,580G,1,0,444.16,491.49,0,-47.33,-0.107,-47.33,0
TarifreserveUeberschussVB,3_Vertragsbaustein,680G,2,0,691.33,755.4,0,-64.07,-0.093,-64.07,0
TarifreserveUeberschussVB,3_Vertragsbaustein,580K,1,0,5.27,36.25,0,-30.98,-5.879,-30.98,0
